date,tmax_c,tavg_c,tmin_c,hrsumln_old
2018-04-16,19.4,12.3,5.0,132.54000000000002
2018-04-17,25.0,14.9,5.0,243.0
2018-04-18,31.1,21.1,10.0,479.5200000000001
2018-04-19,28.3,22.0,15.0,518.3999999999999
2018-04-20,22.8,16.2,9.4,264.1002985074628
2018-04-21,25.0,17.7,11.7,332.64
2018-04-22,23.3,19.3,16.7,401.7600000000002
2018-04-23,28.9,22.7,17.2,548.64
2018-04-24,23.9,18.8,13.9,380.1600000000001
2018-04-25,25.6,18.7,12.8,375.8399999999999
2018-04-26,25.6,18.2,11.1,354.2399999999998
2018-04-27,23.3,17.8,12.8,336.9600000000001
2018-04-28,27.2,19.2,10.6,397.44000000000005
2018-04-29,27.8,19.4,11.1,406.08
2018-04-30,28.3,19.3,10.0,401.7600000000002
2018-05-01,30.0,21.1,11.7,479.5200000000001
2018-05-02,30.6,22.1,13.3,522.72
2018-05-03,30.0,22.4,13.3,535.6799999999998
2018-05-04,31.1,22.9,14.4,557.28
2018-05-05,31.7,23.8,17.2,596.1600000000001
2018-05-06,31.1,24.3,18.3,617.7600000000002
2018-05-07,31.7,23.4,14.4,578.8800000000001
2018-05-08,32.2,23.5,13.9,583.1999999999999
2018-05-09,33.3,24.9,17.2,643.6799999999998
2018-05-10,33.9,25.8,18.3,682.56
2018-05-11,35.0,26.6,17.8,717.1199999999999
2018-05-12,36.1,28.6,20.0,803.5200000000001
2018-05-13,35.6,27.8,19.4,768.9600000000002
2018-05-14,30.6,25.3,20.6,660.9600000000002
2018-05-15,28.9,23.7,21.7,591.8399999999999
2018-05-16,30.6,23.7,21.7,591.8399999999999
2018-05-17,30.6,25.0,21.7,648.0
2018-05-18,31.1,25.0,20.6,648.0
2018-05-19,33.9,27.0,21.1,734.3999999999999
2018-05-20,30.6,24.3,21.1,617.7600000000002
2018-05-21,29.4,23.4,20.6,578.8800000000001
2018-05-22,30.0,24.3,21.7,617.7600000000002
2018-05-23,31.1,25.1,21.7,652.3200000000002
2018-05-24,30.0,24.6,21.1,630.72
2018-05-25,32.8,25.4,21.1,665.28
2018-05-26,30.0,24.8,21.1,639.36
2018-05-27,28.9,24.0,21.7,604.8000000000001
2018-05-28,28.9,24.9,22.8,643.6799999999998
2018-05-29,30.0,25.5,23.9,669.6000000000001
2018-05-30,31.1,26.7,22.8,721.44
2018-05-31,32.8,27.2,23.3,743.0399999999998
2019-01-01,27.2,22.2,19.4,527.0399999999998
2019-01-02,24.4,20.6,16.1,457.92
2019-01-03,23.3,19.0,15.0,388.80000000000007
2019-01-04,21.1,18.3,10.6,358.55999999999995
2019-01-05,17.2,11.0,7.2,111.97439999999992
2019-01-06,22.8,11.8,3.3,181.48430769230777
2019-01-07,22.2,12.8,4.4,180.61483146067408
2019-01-08,22.2,14.4,8.3,231.2909352517985
2019-01-09,16.7,12.8,7.2,102.06568421052629
2019-01-10,13.9,7.2,2.2,28.08000000000002
2019-01-11,15.6,7.2,0.6,45.15839999999999
2019-01-12,18.9,13.3,7.2,146.23384615384612
2019-01-13,20.6,16.0,8.9,207.43384615384616
2019-01-14,9.4,7.5,3.9,0.0
2019-01-15,8.9,6.4,1.7,0.0
2019-01-16,16.1,6.2,0.6,51.853935483871
2019-01-17,18.9,9.8,0.0,90.52571428571426
2019-01-18,17.2,14.4,11.1,190.08000000000004
2019-01-19,24.4,18.2,13.3,354.2399999999998
2019-01-20,16.7,7.6,2.2,66.87062068965514
2019-01-21,10.6,3.8,-1.0,0.6703448275862048
2019-01-22,17.2,8.7,0.6,67.45445783132524
2019-01-23,25.6,17.8,11.1,336.9600000000001
2019-01-24,18.9,10.1,0.6,93.49377049180325
2019-01-25,13.3,5.4,0.0,17.68601503759397
2019-01-26,13.9,5.5,-2.1,20.53350000000001
2019-01-27,12.2,6.9,1.7,9.956571428571436
2019-01-28,16.1,7.8,-0.5,48.41783132530124
2019-01-29,11.7,7.5,1.1,5.889056603773592
2019-01-30,8.9,2.7,-3.2,0.0
2019-01-31,14.4,5.5,-1.6,26.136000000000013
2019-02-01,17.2,9.6,1.1,69.54931677018627
2019-02-02,17.8,14.0,11.1,172.80000000000007
2019-02-03,20.0,15.0,10.0,216.0
2019-02-04,21.7,14.4,8.9,231.00187500000007
2019-02-05,25.0,16.5,9.4,311.53846153846155
2019-02-06,25.6,18.4,12.2,362.8800000000001
2019-02-07,27.2,19.6,11.7,414.72
2019-02-08,19.4,17.0,10.0,302.40000000000003
2019-02-09,19.4,11.7,5.6,138.3026086956522
2019-02-10,16.7,12.5,10.6,108.0
2019-02-11,20.6,13.1,7.8,189.6075
2019-02-12,25.0,18.6,13.9,371.5200000000001
2019-02-13,16.7,11.2,3.9,75.75187499999997
2019-02-14,18.9,9.7,1.1,96.11999999999996
2019-02-15,22.8,14.5,5.0,198.81707865168548
2019-02-16,25.0,19.3,15.6,401.7600000000002
2019-02-17,26.7,21.1,15.6,479.5200000000001
2019-02-18,21.7,17.2,15.0,311.03999999999985
2019-02-19,17.2,13.9,10.0,168.48000000000008
2019-02-20,22.2,14.3,10.0,185.76000000000005
2019-02-21,29.4,23.3,19.4,574.56
2019-02-22,28.9,21.7,13.9,505.44000000000005
2019-02-23,30.0,23.4,17.2,578.8800000000001
2019-02-24,24.4,20.1,12.8,436.32000000000016
2019-02-25,20.6,13.0,5.6,161.7984
2019-02-26,24.4,17.3,10.0,315.36
2019-02-27,21.7,17.6,13.3,328.32
2019-02-28,22.2,17.0,12.2,302.40000000000003
2019-03-01,21.7,18.8,16.7,380.1600000000001
2019-03-02,24.4,19.6,15.0,414.72
2019-03-03,26.1,19.9,16.1,427.67999999999984
2019-03-04,16.1,8.7,5.0,72.4086486486487
2019-03-05,13.3,7.1,2.2,21.191351351351337
2019-03-06,12.8,5.4,-0.5,12.732631578947366
2019-03-07,17.8,8.9,-0.5,71.81114754098365
2019-03-08,23.9,16.2,9.4,287.8162758620689
2019-03-09,26.1,17.4,10.6,319.68
2019-03-10,27.8,20.2,13.3,440.64
2019-03-11,26.1,20.9,15.6,470.8800000000001
2019-03-12,25.0,17.9,12.2,341.28
2019-03-13,25.6,18.6,12.8,371.5200000000001
2019-03-14,27.8,21.7,16.7,505.44000000000005
2019-03-15,27.8,21.4,16.7,492.4799999999999
2019-03-16,16.7,13.5,11.7,151.19999999999993
2019-03-17,18.9,13.2,8.9,171.09359999999998
2019-03-18,20.6,13.0,4.4,149.81333333333333
2019-03-19,18.9,12.9,8.9,171.09359999999998
2019-03-20,18.9,11.8,3.3,109.67538461538456
2019-03-21,20.0,12.0,3.3,129.34131736526945
2019-03-22,22.8,13.6,6.7,219.81018633540384
2019-03-23,25.0,14.2,2.8,218.9189189189189
2019-03-24,27.2,16.9,5.6,295.8399999999999
2019-03-25,25.6,17.4,9.4,324.48
2019-03-26,23.3,17.1,11.1,306.72
2019-03-27,19.4,14.3,8.3,171.9437837837838
2019-03-28,23.3,14.6,6.1,222.14093023255813
2019-03-29,25.0,16.3,7.2,273.03370786516854
2019-03-30,27.8,19.9,12.2,427.67999999999984
2019-03-31,19.4,14.8,10.0,207.36
2019-04-01,17.8,12.6,9.4,156.4457142857144
2019-04-02,20.6,13.7,8.9,207.43384615384616
2019-04-03,23.3,14.8,6.1,222.14093023255813
2019-04-04,25.6,17.7,8.9,314.7650299401198
2019-04-05,24.4,19.6,15.6,414.72
2019-04-06,27.8,21.4,18.9,492.4799999999999
2019-04-07,27.8,23.0,18.9,561.6000000000001
2019-04-08,26.7,22.2,19.4,527.0399999999998
2019-04-09,27.2,22.1,17.8,522.72
2019-04-10,30.0,22.2,16.7,527.0399999999998
2019-04-11,29.4,23.2,16.7,570.2399999999998
2019-04-12,28.9,23.4,19.4,578.8800000000001
2019-04-13,31.7,23.5,15.0,583.1999999999999
2019-04-14,26.1,23.3,15.0,574.56
2019-04-15,22.8,16.2,10.6,267.8399999999999
2019-04-16,26.7,17.0,8.3,327.39260869565214
2019-04-17,28.3,20.0,12.2,432.0
2019-04-18,30.0,22.9,16.1,557.28
2019-04-19,25.0,21.1,11.7,479.5200000000001
2019-04-20,21.7,14.7,8.9,231.00187500000007
2019-04-21,25.6,17.6,8.9,314.7650299401198
2019-04-22,29.4,18.8,8.9,396.5549268292682
2019-04-23,30.0,21.0,11.7,475.19999999999993
2019-04-24,28.3,22.0,15.6,518.3999999999999
2019-04-25,28.3,21.0,13.3,475.19999999999993
2019-04-26,27.2,19.9,12.8,427.67999999999984
2019-04-27,27.8,18.6,8.9,362.10285714285726
2019-04-28,28.9,20.0,9.4,395.67876923076926
2019-04-29,32.2,22.9,12.8,557.28
2019-04-30,32.2,24.7,16.1,635.0399999999998
2019-05-01,32.2,25.7,20.6,678.2399999999998
2019-05-02,31.7,24.9,17.8,643.6799999999998
2019-05-03,32.2,25.6,20.6,673.92
2019-05-04,33.3,25.3,20.6,660.9600000000002
2019-05-05,30.6,24.6,20.6,630.72
2019-05-06,30.0,23.5,16.7,583.1999999999999
2019-05-07,33.3,24.0,15.0,604.8000000000001
2019-05-08,32.2,26.2,19.4,699.8399999999999
2019-05-09,32.8,25.5,20.0,669.6000000000001
2019-05-10,31.7,24.3,20.6,617.7600000000002
2019-05-11,29.4,23.2,21.0,570.2399999999998
2019-05-12,27.0,22.6,20.6,544.3200000000002
2019-05-13,28.3,24.3,20.6,617.7600000000002
2019-05-14,27.2,20.5,17.8,453.60000000000014
2019-05-15,28.0,20.9,12.2,470.8800000000001
2019-05-16,30.6,23.1,15.0,565.92
2019-05-17,32.2,25.9,22.2,686.8800000000001
2019-05-18,32.8,26.5,22.2,712.8000000000001
2019-05-19,32.8,26.1,18.9,695.5200000000001
2019-05-20,33.3,26.8,19.4,725.7600000000002
2019-05-21,34.4,27.7,20.0,764.64
2019-05-22,35.0,28.1,20.6,781.92
2019-05-23,34.4,28.6,21.1,803.5200000000001
2019-05-24,35.6,28.0,19.4,777.6000000000001
2019-05-25,37.2,29.6,23.9,846.72
2019-05-26,38.3,30.3,22.2,876.9599999999998
2019-05-27,37.2,30.7,23.9,894.2400000000001
2019-05-28,37.2,30.1,23.3,868.3200000000002
2019-05-29,37.2,29.9,22.2,859.6799999999998
2019-05-30,35.6,29.2,21.1,829.44
2019-05-31,36.1,29.7,24.4,851.0400000000002
2020-01-01,17.8,8.2,1.1,78.69125748502998
2020-01-02,23.9,15.9,8.9,278.22239999999994
2020-01-03,27.2,23.1,17.8,565.92
2020-01-04,20.0,16.2,8.3,184.61538461538456
2020-01-05,15.0,7.5,1.1,38.84892086330935
2020-01-06,20.6,10.1,1.1,124.46030769230768
2020-01-07,18.9,11.6,5.0,123.08892086330933
2020-01-08,18.3,8.0,-0.5,79.15021276595743
2020-01-09,21.7,10.9,0.6,140.13383886255926
2020-01-10,25.6,18.9,13.9,384.4799999999999
2020-01-11,24.4,21.3,18.9,488.1600000000001
2020-01-12,19.4,18.1,15.6,349.92
2020-01-13,26.1,21.0,17.8,475.19999999999993
2020-01-14,25.0,19.6,15.6,414.72
2020-01-15,24.0,20.0,18.0,432.0
2020-01-16,24.0,20.3,14.0,444.96000000000015
2020-01-17,19.0,14.5,11.0,194.40000000000003
2020-01-18,23.0,15.5,9.0,260.74285714285725
2020-01-19,19.0,13.3,7.0,145.80000000000007
2020-01-20,10.0,4.5,1.0,0.0
2020-01-21,8.0,2.0,-2.0,0.0
2020-01-22,12.0,5.0,-3.0,5.760000000000004
2020-01-23,17.0,11.1,7.0,105.84000000000005
2020-01-24,21.0,15.3,8.0,201.0461538461538
2020-01-25,15.0,8.8,4.0,49.0909090909091
2020-01-26,14.0,8.8,3.0,31.41818181818184
2020-01-27,15.0,10.8,7.0,67.5
2020-01-28,18.0,9.0,2.0,86.40000000000006
2020-01-29,13.0,8.2,4.0,21.6
2020-01-30,17.0,11.6,7.0,105.84000000000005
2020-01-31,12.0,9.1,7.0,17.280000000000015
2020-02-01,10.0,8.1,7.0,0.0
2020-02-02,18.0,10.5,4.0,98.7428571428572
2020-02-03,24.0,13.3,4.0,211.6800000000001
2020-02-04,22.0,16.4,11.0,276.4799999999999
2020-02-05,23.0,19.3,16.0,401.7600000000002
2020-02-06,26.0,21.5,15.0,496.80000000000007
2020-02-07,13.0,8.8,5.0,24.29999999999999
2020-02-08,18.0,10.0,2.0,86.40000000000006
2020-02-09,20.0,12.7,7.0,166.15384615384616
2020-02-10,25.0,17.8,11.0,336.9600000000001
2020-02-11,27.0,21.6,16.0,501.1199999999999
2020-02-12,26.0,21.8,20.0,509.7600000000002
2020-02-13,25.0,19.2,13.0,397.44000000000005
2020-02-14,18.0,11.3,6.0,115.20000000000005
2020-02-15,18.0,9.6,2.0,86.40000000000006
2020-02-16,12.0,11.3,9.0,28.80000000000003
2020-02-17,19.0,15.2,11.0,224.64
2020-02-18,24.0,19.8,17.0,423.36
2020-02-19,26.0,20.3,17.0,444.96000000000015
2020-02-20,18.0,12.3,7.0,125.67272727272734
2020-02-21,11.0,7.0,3.0,2.699999999999992
2020-02-22,14.0,5.8,-1.0,23.040000000000017
2020-02-23,19.0,9.4,0.0,92.08421052631584
2020-02-24,23.0,17.2,13.0,311.03999999999985
2020-02-25,22.0,18.9,17.0,384.4799999999999
2020-02-26,18.0,15.0,8.0,138.24000000000007
2020-02-27,12.0,7.5,3.0,9.600000000000009
2020-02-28,16.0,8.5,0.0,48.59999999999998
2020-02-29,19.0,11.0,4.0,116.64000000000006
2020-03-01,21.0,12.2,2.0,137.5578947368421
2020-03-02,23.0,16.3,10.0,272.1600000000001
2020-03-03,27.0,21.5,18.0,496.80000000000007
2020-03-04,22.0,18.1,15.0,349.92
2020-03-05,16.0,14.3,12.0,185.76000000000005
2020-03-06,20.0,13.9,9.0,196.3636363636364
2020-03-07,16.0,9.5,4.0,64.79999999999998
2020-03-08,20.0,11.6,4.0,135.0
2020-03-09,23.0,16.8,10.0,293.76000000000005
2020-03-10,25.0,19.8,15.0,423.36
2020-03-11,24.0,19.5,16.0,410.3999999999999
2020-03-12,27.0,21.4,16.0,492.4799999999999
2020-03-13,26.0,20.4,16.0,449.28
2020-03-14,29.0,21.2,14.0,483.8399999999999
2020-03-15,30.0,22.0,14.0,518.3999999999999
2020-03-16,26.0,21.5,17.0,496.80000000000007
2020-03-17,29.0,21.7,17.0,505.44000000000005
2020-03-18,31.0,23.2,16.0,570.2399999999998
2020-03-19,30.0,22.9,15.0,557.28
2020-03-20,30.0,23.0,17.0,561.6000000000001
2020-03-21,27.0,22.0,17.0,518.3999999999999
2020-03-22,27.0,20.1,15.0,436.32000000000016
2020-03-23,28.0,22.2,18.0,527.0399999999998
2020-03-24,30.0,23.5,18.0,583.1999999999999
2020-03-25,31.0,25.2,21.0,656.64
2020-03-26,31.0,23.1,15.0,565.92
2020-03-27,31.0,24.5,19.0,626.3999999999999
2020-03-28,31.0,23.9,17.0,600.4799999999999
2020-03-29,32.0,25.8,21.0,682.56
2020-03-30,30.0,22.6,15.0,544.3200000000002
2020-03-31,25.0,19.8,16.0,423.36
2020-04-01,22.0,15.0,9.0,239.26153846153844
2020-04-02,22.0,14.1,7.0,207.36
2020-04-03,26.0,16.7,9.0,325.27058823529416
2020-04-04,28.0,20.0,12.0,432.0
2020-04-05,27.0,21.4,17.0,492.4799999999999
2020-04-06,28.0,21.5,14.0,496.80000000000007
2020-04-07,29.0,22.7,17.0,548.64
2020-04-08,31.0,25.0,21.0,648.0
2020-04-09,32.0,26.4,21.0,708.4799999999999
2020-04-10,23.0,18.5,11.0,367.19999999999993
2020-04-11,24.0,15.1,6.0,235.2
2020-04-12,28.0,21.6,12.0,501.1199999999999
2020-04-13,28.0,24.3,18.0,617.7600000000002
2020-04-14,28.0,21.5,15.0,496.80000000000007
2020-04-15,22.0,17.6,13.0,328.32
2020-04-16,23.0,16.0,9.0,260.74285714285725
2020-04-17,26.0,19.1,10.0,393.1199999999999
2020-04-18,28.0,22.6,18.0,544.3200000000002
2020-04-19,28.0,20.3,16.0,444.96000000000015
2020-04-20,26.0,20.2,16.0,440.64
2020-04-21,28.0,20.3,13.0,444.96000000000015
2020-04-22,26.0,19.1,12.0,393.1199999999999
2020-04-23,21.7,18.5,15.6,367.19999999999993
2020-04-24,26.0,21.0,17.0,475.19999999999993
2020-04-25,30.0,22.7,15.0,548.64
2020-04-26,25.0,20.4,15.0,449.28
2020-04-27,25.0,17.5,11.0,324.0
2020-04-28,28.0,19.5,10.0,410.3999999999999
2020-04-29,28.0,21.1,15.0,479.5200000000001
2020-04-30,23.0,19.0,14.0,388.80000000000007
2020-05-01,26.7,18.4,10.6,362.8800000000001
2020-05-02,29.4,20.3,10.6,444.96000000000015
2020-05-03,30.0,22.1,13.3,522.72
2020-05-04,30.0,23.3,16.0,574.56
2020-05-05,31.0,25.3,20.0,660.9600000000002
2020-05-06,28.0,22.9,18.0,557.28
2020-05-07,22.0,16.5,10.0,280.80000000000007
2020-05-08,27.0,18.7,9.0,346.79999999999995
2020-05-09,23.0,18.3,13.0,358.55999999999995
2020-05-10,26.0,18.3,12.0,358.55999999999995
2020-05-11,27.0,19.1,11.0,393.1199999999999
2020-05-12,26.0,17.8,9.0,325.27058823529416
2020-05-13,30.0,22.9,15.0,557.28
2020-05-14,29.0,23.7,18.0,591.8399999999999
2020-05-15,30.0,23.3,17.0,574.56
2020-05-16,31.0,25.0,17.0,648.0
2020-05-17,32.0,24.8,20.0,639.36
2020-05-18,29.0,24.9,21.0,643.6799999999998
2020-05-19,29.0,24.7,21.0,635.0399999999998
2020-05-20,26.0,22.6,20.0,544.3200000000002
2020-05-21,28.0,21.8,17.0,509.7600000000002
2020-05-22,31.0,25.0,20.0,648.0
2020-05-23,32.0,25.1,19.0,652.3200000000002
2020-05-24,32.0,26.2,20.0,699.8399999999999
2020-05-25,30.0,26.0,22.0,691.1999999999999
2020-05-26,28.0,24.4,22.0,622.08
2020-05-27,30.0,24.8,22.0,639.36
2020-05-28,31.0,25.9,21.0,686.8800000000001
2020-05-29,30.0,25.5,24.0,669.6000000000001
2020-05-30,32.0,27.0,23.0,734.3999999999999
2020-05-31,32.0,25.9,20.0,686.8800000000001
2021-01-01,23.0,21.3,20.0,488.1600000000001
2021-01-02,20.0,17.9,14.0,341.28
2021-01-03,14.0,10.5,7.0,49.3714285714286
2021-01-04,16.0,9.0,3.0,59.8153846153846
2021-01-05,18.0,10.8,6.0,115.20000000000005
2021-01-06,15.0,7.8,2.0,41.53846153846154
2021-01-07,13.0,9.8,7.0,32.39999999999999
2021-01-08,10.0,8.7,6.0,0.0
2021-01-09,6.0,5.3,4.0,0.0
2021-01-10,8.0,5.0,1.0,0.0
2021-01-11,13.0,8.7,4.0,21.6
2021-01-12,12.0,9.4,8.0,21.60000000000001
2021-01-13,8.0,6.0,4.0,0.0
2021-01-14,15.0,7.4,0.0,36.0
2021-01-15,17.0,12.1,7.0,105.84000000000005
2021-01-16,12.0,5.8,1.0,7.854545454545459
2021-01-17,14.0,5.8,-2.0,21.600000000000016
2021-01-18,16.0,7.6,1.0,51.839999999999975
2021-01-19,19.0,8.3,-1.0,87.48000000000005
2021-01-20,21.0,11.6,5.0,163.34999999999997
2021-01-21,19.0,14.8,10.0,207.36
2021-01-22,17.0,15.6,13.0,241.92
2021-01-23,18.0,12.1,7.0,125.67272727272734
2021-01-24,18.0,13.8,10.0,164.16000000000008
2021-01-25,26.0,19.4,13.0,406.08
2021-01-26,22.0,20.5,18.0,453.60000000000014
2021-01-27,19.0,15.9,13.0,254.87999999999997
2021-01-28,14.0,9.2,6.0,43.20000000000002
2021-01-29,14.0,6.5,0.0,24.6857142857143
2021-01-30,18.0,9.0,2.0,86.40000000000006
2021-01-31,20.0,16.3,12.0,272.1600000000001
2021-02-01,15.0,7.9,5.0,54.0
2021-02-02,12.0,5.8,1.0,7.854545454545459
2021-02-03,13.0,5.0,0.0,14.953846153846149
2021-02-04,17.0,8.8,-1.0,58.8
2021-02-05,17.0,13.0,8.0,117.6
2021-02-06,10.0,8.2,7.0,0.0
2021-02-07,13.0,8.8,5.0,24.29999999999999
2021-02-08,18.0,10.6,3.0,92.16000000000004
2021-02-09,19.0,16.0,14.0,259.19999999999993
2021-02-10,20.0,18.1,16.0,349.92
2021-02-11,24.0,19.7,18.0,419.0399999999999
2021-02-12,23.0,18.2,13.0,354.2399999999998
2021-02-13,13.0,11.0,9.0,48.60000000000001
2021-02-14,10.0,9.1,8.0,0.0
2021-02-15,20.0,13.4,9.0,196.3636363636364
2021-02-16,11.0,5.7,2.0,2.399999999999993
2021-02-17,16.0,7.9,0.0,48.59999999999998
2021-02-18,21.0,14.5,9.0,217.8
2021-02-19,11.0,8.3,5.0,3.599999999999989
2021-02-20,15.0,7.1,0.0,36.0
2021-02-21,19.0,10.7,1.0,97.20000000000005
2021-02-22,21.0,15.1,12.0,220.32
2021-02-23,21.0,12.8,5.0,163.34999999999997
2021-02-24,24.0,13.6,5.0,222.821052631579
2021-02-25,27.0,16.5,8.0,328.54736842105257
2021-02-26,24.0,18.1,13.0,349.92
2021-02-27,28.0,20.5,12.0,453.60000000000014
2021-02-28,28.0,21.8,15.0,509.7600000000002
2021-03-01,25.0,19.3,15.0,401.7600000000002
2021-03-02,15.0,12.0,10.0,86.40000000000003
2021-03-03,15.0,10.0,7.0,67.5
2021-03-04,22.0,13.2,6.0,194.39999999999992
2021-03-05,21.0,13.7,5.0,163.34999999999997
2021-03-06,17.0,13.1,8.0,117.6
2021-03-07,19.0,10.6,4.0,116.64000000000006
2021-03-08,19.0,10.7,2.0,102.91764705882358
2021-03-09,22.0,12.8,3.0,163.70526315789468
2021-03-10,24.0,16.0,7.0,249.0352941176471
2021-03-11,25.0,16.8,9.0,303.75000000000006
2021-03-12,27.0,18.5,10.0,367.19999999999993
2021-03-13,28.0,19.7,11.0,419.0399999999999
2021-03-14,28.0,20.8,12.0,466.56
2021-03-15,27.0,19.8,12.0,423.36
2021-03-16,29.0,22.5,17.0,540.0
2021-03-17,29.0,23.3,20.0,574.56
2021-03-18,27.0,21.2,14.0,483.8399999999999
2021-03-19,16.6,13.0,8.0,109.406511627907
2021-03-20,18.0,13.0,10.0,129.59999999999997
2021-03-21,21.0,14.3,9.0,217.8
2021-03-22,24.0,17.9,11.6,341.28
2021-03-23,25.0,19.0,12.9,388.80000000000007
2021-03-24,24.0,19.6,17.0,414.72
2021-03-25,29.0,21.9,15.0,514.08
2021-03-26,31.0,25.0,21.3,648.0
2021-03-27,30.1,24.4,21.0,622.08
2021-03-28,28.6,21.9,16.9,514.08
2021-03-29,22.8,17.1,12.4,306.72
2021-03-30,25.0,19.5,14.8,410.3999999999999
2021-03-31,29.8,23.0,18.1,561.6000000000001
2021-04-01,19.7,12.5,8.4,179.85345132743362
2021-04-02,14.7,8.9,4.0,44.59289719626164
2021-04-03,18.2,11.1,3.7,100.16441379310338
2021-04-04,21.5,13.4,5.1,174.1829268292683
2021-04-05,24.7,15.9,6.3,253.67086956521737
2021-04-06,26.4,17.9,8.4,322.752
2021-04-07,26.3,19.2,12.0,397.44000000000005
2021-04-08,25.0,19.7,12.0,419.0399999999999
2021-04-09,22.0,20.2,18.0,440.64
2021-04-10,21.0,17.9,15.0,341.28
2021-04-11,24.0,18.5,15.0,367.19999999999993
2021-04-12,29.0,21.1,13.0,479.5200000000001
2021-04-13,32.0,21.9,12.0,514.08
2021-04-14,31.0,22.1,15.0,522.72
2021-04-15,21.0,17.9,16.0,341.28
2021-04-16,21.0,17.0,14.0,302.40000000000003
2021-04-17,22.0,16.8,14.0,293.76000000000005
2021-04-18,23.0,19.5,17.0,410.3999999999999
2021-04-19,24.0,18.3,13.0,358.55999999999995
2021-04-20,26.0,19.1,14.0,393.1199999999999
2021-04-21,26.0,18.4,12.0,362.8800000000001
2021-04-22,19.0,12.8,7.0,145.80000000000007
2021-04-23,24.0,16.0,7.0,249.0352941176471
2021-04-24,26.4,20.5,18.0,453.60000000000014
2021-04-25,24.0,19.3,15.0,401.7600000000002
2021-04-26,27.0,20.1,12.0,436.32000000000016
2021-04-27,28.0,22.4,17.0,535.6799999999998
2021-04-28,29.0,23.3,19.0,574.56
2021-04-29,29.0,23.4,17.0,578.8800000000001
2021-04-30,29.0,23.8,19.0,596.1600000000001
2021-05-01,28.0,21.0,14.0,475.19999999999993
2021-05-02,29.0,24.1,19.0,609.1199999999999
2021-05-03,32.0,25.9,21.0,686.8800000000001
2021-05-04,32.0,25.3,19.0,660.9600000000002
2021-05-05,26.0,22.5,20.0,540.0
2021-05-06,27.0,22.0,18.0,518.3999999999999
2021-05-07,25.0,18.8,12.0,380.1600000000001
2021-05-08,26.0,17.8,9.0,325.27058823529416
2021-05-09,31.0,22.3,13.0,531.36
2021-05-10,26.0,22.9,21.0,557.28
2021-05-11,30.0,23.6,19.0,587.5200000000001
2021-05-12,25.0,20.0,15.0,432.0
2021-05-13,22.0,15.5,12.0,237.6
2021-05-14,25.0,17.9,10.0,341.28
2021-05-15,26.0,19.0,10.0,388.80000000000007
2021-05-16,26.0,19.9,11.0,427.67999999999984
2021-05-17,29.0,23.1,16.0,565.92
2021-05-18,30.0,24.0,18.0,604.8000000000001
2021-05-19,29.0,24.3,19.0,617.7600000000002
2021-05-20,29.0,24.3,20.0,617.7600000000002
2021-05-21,30.0,24.1,18.0,609.1199999999999
2021-05-22,29.0,23.7,17.0,591.8399999999999
2021-05-23,31.0,23.9,16.0,600.4799999999999
2021-05-24,33.0,25.2,18.0,656.64
2021-05-25,33.0,26.1,18.0,695.5200000000001
2021-05-26,32.0,25.7,18.0,678.2399999999998
2021-05-27,32.0,26.0,18.0,691.1999999999999
2021-05-28,32.0,26.3,19.0,704.1600000000001
2021-05-29,30.0,25.3,21.0,660.9600000000002
2021-05-30,28.0,21.6,15.0,501.1199999999999
2021-05-31,31.0,23.9,17.0,600.4799999999999
2022-01-01,26.9,22.9,20.1,557.28
2022-01-02,26.5,22.0,19.4,518.3999999999999
2022-01-03,13.0,7.7,4.4,22.60465116279069
2022-01-04,15.4,8.3,1.6,45.64173913043478
2022-01-05,17.9,13.1,10.5,133.91999999999996
2022-01-06,21.0,13.7,7.4,192.17647058823528
2022-01-07,13.0,8.1,3.0,19.43999999999999
2022-01-08,19.0,10.3,2.0,102.91764705882358
2022-01-09,24.0,17.2,11.0,311.03999999999985
2022-01-10,17.0,12.3,5.0,88.20000000000002
2022-01-11,13.0,6.3,1.0,16.199999999999992
2022-01-12,16.0,8.5,2.0,55.54285714285713
2022-01-13,17.0,10.8,5.0,88.20000000000002
2022-01-14,17.0,9.3,3.0,75.60000000000001
2022-01-15,19.0,11.4,4.0,116.64000000000006
2022-01-16,14.0,8.7,6.0,43.20000000000002
2022-01-17,13.0,6.2,2.0,17.67272727272727
2022-01-18,14.0,5.2,-1.0,23.040000000000017
2022-01-19,19.0,8.5,0.0,92.08421052631584
2022-01-20,13.0,9.8,4.0,21.6
2022-01-21,8.0,6.2,4.0,0.0
2022-01-22,7.0,4.3,0.0,0.0
2022-01-23,11.0,3.1,-3.0,1.542857142857138
2022-01-24,15.0,6.5,-1.0,33.75
2022-01-25,13.0,9.6,7.0,32.39999999999999
2022-01-26,17.0,10.5,6.0,96.21818181818183
2022-01-27,16.0,8.9,4.0,64.79999999999998
2022-01-28,12.0,7.4,4.0,10.80000000000001
2022-01-29,8.0,2.8,-2.0,0.0
2022-01-30,16.0,6.7,-4.0,38.87999999999998
2022-01-31,19.0,10.5,3.0,109.35000000000004
2022-02-01,20.0,11.0,2.0,120.0
2022-02-02,24.0,16.1,11.0,263.5200000000001
2022-02-03,24.0,20.1,15.0,436.32000000000016
2022-02-04,21.0,16.1,8.0,201.0461538461538
2022-02-05,11.0,6.5,3.0,2.699999999999992
2022-02-06,12.0,6.9,2.0,8.640000000000008
